match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
Gitega	Gitenga	0	0	0	6	0	1	0
cida.	Wida	0	0	0	4	1	2	0
cida.	Wida	0	0	0	4	1	2	0
Bogota"	Bogoda	0	0	0	6	1	2	2
Bogota"	Botota	0	0	0	6	1	2	0
natal 	Tatal	0	0	0	5	1	2	0
con 	Don	0	0	0	3	1	2	0
non 	Don	0	0	0	3	1	2	0
non-	Don	0	0	0	3	1	2	0
Non 	Don	0	0	0	3	1	2	0
Non-	Don	0	0	0	3	1	2	0
Tuzla"	Turla	0	0	0	5	0	2	0
zona 	Gona	0	0	0	4	1	2	0
with 	wrth	0	0	0	4	1	2	0
with 	wrth	0	0	0	4	1	2	0
May 	Mal	0	0	0	3	1	2	0
dicha 	Bicha	0	0	0	5	0	2	0
Karongi 	Karonge	0	0	0	7	0	2	2
Karongi 	Karonge	0	0	0	7	0	2	2
China 	Chita	0	0	0	5	1	2	0
China.	Chita	0	0	0	5	1	2	0
China"	Chita	0	0	0	5	1	2	0
China 	Chita	0	0	0	5	1	2	0
China.	Chita	0	0	0	5	1	2	0
China"	Chita	0	0	0	5	1	2	0
Canada'	Canda	0	0	0	6	1	2	2
Canada'	Canda	0	0	0	6	1	2	2
Coca	Caca	0	0	0	4	1	1	2
Coca	Caca	0	0	0	4	1	1	2
value 	Calue	0	0	0	5	1	2	0
Value 	Calue	0	0	0	5	1	2	0
value 	Calue	0	0	0	5	1	2	0
Value 	Calue	0	0	0	5	1	2	0
Chi 	Chai	0	0	0	3	1	2	2
Chi 	Chai	0	0	0	3	1	2	2
Coca	Cota	0	0	0	4	1	1	0
Coca	Cota	0	0	0	4	1	1	0
mundo 	Dundo	0	0	0	5	1	2	0
mundo 	Dundo	0	0	0	5	1	2	0
Congo 	Bongo	0	0	0	5	1	2	0
Congo 	Bongo	0	0	0	5	1	2	0
Care 	Caue	0	0	0	4	1	2	0
Care 	Caue	0	0	0	4	1	2	0
Cau 	Caue	0	0	0	3	0	1	2
Cau 	Caue	0	0	0	3	0	1	2
Cause 	Caue	0	0	0	5	1	2	0
Cause 	Caue	0	0	0	5	1	2	0
manage 	Canage	0	0	0	6	1	2	0
manage 	Canage	0	0	0	6	1	2	0
range 	Dange	0	0	0	5	1	2	0
range 	Dange	0	0	0	5	1	2	0
Malawi,	Maladi	0	0	0	6	1	2	0
Malawi,	Maladi	0	0	0	6	1	2	0
mundo 	Dundo	0	0	0	5	1	2	0
mundo 	Dundo	0	0	0	5	1	2	0
Bogota"	Bogota	0	1	1	6	1	1	2
Coca	Caca	0	0	0	4	1	1	2
Coca	Caca	0	0	0	4	1	1	2
China 	Chiva	0	0	0	5	1	2	0
China.	Chiva	0	0	0	5	1	2	0
China"	Chiva	0	0	0	5	1	2	0
Canada'	Canata	0	0	0	6	1	2	2
Canada'	Canata	0	0	0	6	1	2	2
Canada'	Canata	0	0	0	6	1	2	2
Canada'	Canata	0	0	0	6	1	2	2
Minh 	Mina	0	0	0	4	1	2	2
mundo 	Pundo	0	0	0	5	1	2	0
mundo 	Pundo	0	0	0	5	1	2	0
Puno"	Pundo	0	0	0	4	0	2	0
long 	Tong	0	0	0	4	1	2	0
Puno"	Pundo	0	0	0	4	0	2	0
Tons:	Tong	0	0	0	4	1	2	0
Tons:	Tong	0	0	0	4	1	2	0
Kenya 	Knya	0	0	0	5	1	2	0
Langzhong 	Longzhong	0	0	0	9	0	2	2
Langzhong 	Longzhong	0	0	0	9	0	2	2
Irish 	Brish	0	0	0	5	1	2	0
Darya 	Dara	0	0	0	5	1	2	2
had 	Chad	0	0	0	3	1	2	0
Irish 	Brish	0	0	0	5	1	2	0
Darya 	Dara	0	0	0	5	1	2	2
Data 	Dara	0	0	0	4	1	2	0
para 	Dara	0	0	0	4	1	2	0
Data 	Dara	0	0	0	4	1	2	0
para 	Dara	0	0	0	4	1	2	0
Land 	Lang	0	0	0	4	1	2	0
Land 	Lang	0	0	0	4	1	2	0
pris 	Pris	0	1	1	4	1	2	2
Malaw 	Balaw	0	0	0	5	0	2	0
Malaw 	Balaw	0	0	0	5	0	2	0
from 	From	0	1	1	4	1	2	2
SUB-	SNB	0	0	0	3	1	2	0
Dhaka	Khaka	0	0	0	5	1	1	0
Peru 	Persu	0	0	0	4	1	2	0
Zambia	Nambia	0	0	0	6	1	1	0
Zambia 	Nambia	0	0	0	6	1	2	0
Zambia 	Nambia	0	0	0	6	1	2	0
Zambia	Nambia	0	0	0	6	1	1	0
Afin 	Alin	0	0	0	4	0	2	0
plan 	Plan	0	1	1	4	1	2	2
plan,	Plan	0	1	1	4	1	2	2
Relief]	Relief	0	1	1	6	1	1	2
relief 	Relief	0	1	1	6	1	2	2
Plan 	Plan	0	1	1	4	1	1	2
Relief 	Relief	0	1	1	6	1	1	2
industry 	Industry	0	1	1	8	1	2	2
Resource 	Resource	0	1	1	8	1	1	2
resource 	Resource	0	1	1	8	1	2	2
are 	Pare	0	0	0	3	1	2	0
care 	Pare	0	0	0	4	1	2	0
Qinghai 	Dinghai	0	0	0	7	0	2	0
Qinghai 	Dinghai	0	0	0	7	0	2	0
Coca	Coka	0	0	0	4	1	1	2
Bank 	Banu	0	0	0	4	1	2	0
Plan 	Plana	0	0	0	4	1	1	2
Coca	Cola	0	0	0	4	1	1	0
Areas-	Arras	0	0	0	5	1	2	2
donor 	Ponor	0	0	0	5	1	2	0
Poor"	Ponor	0	0	0	4	1	2	0
donor 	Ponor	0	0	0	5	1	2	0
Poor"	Ponor	0	0	0	4	1	2	0
gender 	Qender	0	0	0	6	1	2	1
Gender 	Qender	0	0	0	6	1	2	1
costs 	Posts	0	0	0	5	1	2	0
costs,	Posts	0	0	0	5	1	2	0
costs:	Posts	0	0	0	5	1	2	0
costs"	Posts	0	0	0	5	1	2	0
Post 	Posts	0	0	0	4	1	1	0
Post-	Posts	0	0	0	4	1	1	0
Zambia 	Zamba	0	0	0	6	1	2	2
Zambia	Zamba	0	0	0	6	1	1	2
Zambia 	Zamba	0	0	0	6	1	2	2
Zambia	Zamba	0	0	0	6	1	1	2
Zambia	Zimbia	0	0	0	6	1	1	2
Zambia 	Zimbia	0	0	0	6	1	2	2
Zambia 	Zimbia	0	0	0	6	1	2	2
Zambia	Zimbia	0	0	0	6	1	1	2
Son 	Sona	0	0	0	3	1	1	2
zona 	Sona	0	0	0	4	1	2	2
Zambia 	Zamba	0	0	0	6	1	2	2
Zambia	Zamba	0	0	0	6	1	1	2
Zambia 	Zamba	0	0	0	6	1	2	2
Zambia	Zamba	0	0	0	6	1	1	2
Gansu 	Gandu	0	0	0	5	1	2	0
Gansu 	Gandu	0	0	0	5	1	2	0
Kenya 	Kenka	0	0	0	5	1	2	0
Kenya 	Kenka	0	0	0	5	1	2	0
Zambia 	Zamba	0	0	0	6	1	2	2
Zambia	Zamba	0	0	0	6	1	1	2
Zambia 	Zamba	0	0	0	6	1	2	2
Zambia	Zamba	0	0	0	6	1	1	2
Nissa 	Niosa	0	0	0	5	0	2	2
Tons:	Toni	0	0	0	4	1	2	0
Tons:	Toni	0	0	0	4	1	2	0
Kenya 	Kenia	0	0	0	5	1	2	2
Kenya 	Kenia	0	0	0	5	1	2	2
Basin"	Jasin	0	0	0	5	1	2	0
Rule 	Cule	0	0	0	4	1	2	0
Dhaka	Draka	0	0	0	5	1	1	0
Masaya-	Mabaya	0	0	0	6	0	2	0
Masaya-	Mabaya	0	0	0	6	0	2	0
Dai 	Mai	0	0	0	3	1	2	0
May 	Mai	0	0	0	3	1	2	2
Congo 	Longo	0	0	0	5	1	2	0
Congo 	Longo	0	0	0	5	1	2	0
Peru 	Puru	0	0	0	4	1	2	2
Peru 	Puru	0	0	0	4	1	2	2
como 	Komo	0	0	0	4	1	2	2
como 	Komo	0	0	0	4	1	2	2
Congo 	Longo	0	0	0	5	1	2	0
Congo 	Longo	0	0	0	5	1	2	0
Tuzla"	Tuela	0	0	0	5	0	2	0
Tuzla"	Tuela	0	0	0	5	0	2	0
Congo 	Longo	0	0	0	5	1	2	0
Congo 	Longo	0	0	0	5	1	2	0
Zambia 	Zamba	0	0	0	6	1	2	2
Zambia	Zamba	0	0	0	6	1	1	2
Zambia 	Zamba	0	0	0	6	1	2	2
Zambia	Zamba	0	0	0	6	1	1	2
Gansu 	Gandu	0	0	0	5	1	2	0
Gansu 	Gandu	0	0	0	5	1	2	0
Post 	Posa	0	0	0	4	1	2	0
Post-	Posa	0	0	0	4	1	2	0
zona 	Lona	0	0	0	4	1	2	0
zona 	Lona	0	0	0	4	1	2	0
zona 	Lona	0	0	0	4	1	2	0
zona 	Lona	0	0	0	4	1	2	0
Lao 	Labo	0	0	0	3	1	2	0
Lao 	Labo	0	0	0	3	1	2	0
Congo 	Longo	0	0	0	5	1	2	0
Congo 	Longo	0	0	0	5	1	2	0
Kenya 	Kenva	0	0	0	5	1	2	0
Kenya 	Kenva	0	0	0	5	1	2	0
Data 	Data	0	1	1	4	1	1	2
base 	Tase	0	0	0	4	1	2	0
base 	Tase	0	0	0	4	1	2	0
case 	Tase	0	0	0	4	1	2	0
case 	Tase	0	0	0	4	1	2	0
Asia 	Abia	0	0	0	4	1	2	0
America"	Amerika	0	0	0	7	1	2	2
Darya 	Zarya	0	0	0	5	1	2	0
July 	Buly	0	0	0	4	1	2	0
Dry 	Dary	0	0	0	3	1	2	2
los 	Plos	0	0	0	3	1	2	0
Fund"	Fundu	0	0	0	4	1	1	2
Fund"	Fundu	0	0	0	4	1	1	2
Darya 	Zarya	0	0	0	5	1	2	0
los 	Plos	0	0	0	3	1	2	0
Darya 	Darda	0	0	0	5	1	2	0
began 	Degan	0	0	0	5	1	2	0
Data 	Tata	0	0	0	4	1	2	2
Data 	Tata	0	0	0	4	1	2	2
Peru 	Meru	0	0	0	4	1	2	0
Peru 	Meru	0	0	0	4	1	2	0
fuel 	Buel	0	0	0	4	1	2	0
South Africa 	South Africa	0	1	1	12	0	1	2
South Africa 	South Africa	0	1	1	12	0	1	2
FED:	FES	0	0	0	3	1	2	0
DES 	FES	0	0	0	3	1	2	0
FIS.	FES	0	0	0	3	1	2	2
LES 	FES	0	0	0	3	1	2	0
YES)	FES	0	0	0	3	1	2	0
RES 	FES	0	0	0	3	1	2	0
rich 	Vich	0	0	0	4	1	2	0
Rule 	Kule	0	0	0	4	1	2	0
María 	Maria	0	0	1	5	0	3	2
los 	Kos	0	0	0	3	1	2	0
Sudan 	Sulan	0	0	0	5	1	2	0
Milk,	Mile	0	0	0	4	1	2	0
Milk,	Mile	0	0	0	4	1	2	0
Panel.	Panec	0	0	0	5	1	2	0
Varios 	Varros	0	0	0	6	0	2	2
size 	Bize	0	0	0	4	1	2	0
base 	Sase	0	0	0	4	1	2	0
case 	Sase	0	0	0	4	1	2	0
Malaw 	Malas	0	0	0	5	0	2	0
Malaw 	Malas	0	0	0	5	0	2	0
Malaw 	Malas	0	0	0	5	0	2	0
Malaw 	Malas	0	0	0	5	0	2	0
loss 	Ross	0	0	0	4	1	2	0
para 	Tara	0	0	0	4	1	2	0
City 	City	0	1	1	4	1	1	2
range 	Lange	0	0	0	5	1	2	0
Bank 	Banks	0	0	0	4	1	1	0
Banks)	Banks	0	1	1	5	1	1	2
Rakai,	Rakasi	0	0	0	5	0	2	0
Hue 	Hume	0	0	0	3	1	2	0
river 	Driver	0	0	0	5	1	2	0
Malaw 	Malak	0	0	0	5	0	2	0
Vincent 	Vincent	0	1	1	7	1	1	2
range 	Grange	0	0	0	5	1	2	0
Tons:	Mons	0	0	0	4	1	2	0
scope.	Ascope	0	0	0	5	1	2	0
Mejía)	Mejia	0	0	1	5	0	3	2
Lakes]	Lares	0	0	0	5	1	2	0
Asia 	Asia	0	1	1	4	1	1	2
Puno"	Punos	0	0	0	4	0	1	0
scope.	Ascope	0	0	0	5	1	2	0
Puno"	Puno	0	1	1	4	0	1	2
Jamaica.	Jamalca	0	0	0	7	1	2	0
Condor"	Sondor	0	0	0	6	1	2	0
Human 	Humay	0	0	0	5	1	2	0
July 	Juli	0	0	0	4	1	2	2
human 	Tuman	0	0	0	5	1	2	0
Human 	Tuman	0	0	0	5	1	2	0
para 	Kara	0	0	0	4	1	2	0
Timor-	Timora	0	0	0	5	1	1	2
China 	Chidna	0	0	0	5	1	2	0
non 	Don	0	0	0	3	1	2	0
Non-	Don	0	0	0	3	1	2	0
para 	Kara	0	0	0	4	1	2	0
Rule 	Rupe	0	0	0	4	1	2	0
China 	Chitna	0	0	0	5	1	2	0
More 	Moree	0	0	0	4	1	1	2
Africa 	Africa	0	1	1	6	1	1	2
Africa.	Africa	0	1	1	6	1	1	2
Africa 	Africa	0	1	1	6	1	1	2
for 	Mor	0	0	0	3	1	2	0
for 	Mor	0	0	0	3	1	2	0
Africa.	Africa	0	1	1	6	1	1	2
les 	Ples	0	0	0	3	1	2	0
For 	Mor	0	0	0	3	1	2	0
por 	Mor	0	0	0	3	1	2	0
makers 	Bakers	0	0	0	6	1	2	0
makers 	Bakers	0	0	0	6	1	2	0
Timor-	Timoj	0	0	0	5	1	2	0
Timor-	Timoy	0	0	0	5	1	2	0
Puno"	Pungo	0	0	0	4	0	2	0
Puno"	Pungo	0	0	0	4	0	2	0
Coca	Caca	0	0	0	4	1	1	2
Coca	Caca	0	0	0	4	1	1	2
Plan 	Plana	0	0	0	4	1	1	2
Plan 	Plana	0	0	0	4	1	1	2
Langzhong 	Gangzhong	0	0	0	9	0	2	0
Langzhong 	Gangzhong	0	0	0	9	0	2	0
Jiangxi 	Jingxi	0	0	0	7	1	2	2
Jiangxi 	Jingxi	0	0	0	7	1	2	2
Langzhong 	Yangzhong	0	0	0	9	0	2	0
Langzhong 	Yangzhong	0	0	0	9	0	2	0
Jiangxi 	Qiangxi	0	0	0	7	1	2	0
Jiangxi 	Qiangxi	0	0	0	7	1	2	0
Data 	Daba	0	0	0	4	1	2	0
Groupe 	Grope	0	0	0	6	1	2	2
Jiangxi 	Jiangxu	0	0	0	7	1	2	2
Jiangxi 	Jiangxu	0	0	0	7	1	2	2
Food 	Ford	0	0	0	4	1	2	0
For 	Ford	0	0	0	3	1	1	0
Policy 	Police	0	0	0	6	1	2	2
Coca	Cuca	0	0	0	4	1	1	2
Jiangxi 	Jiangxu	0	0	0	7	1	2	2
Data 	Datao	0	0	0	4	1	1	2
Jiangxi 	Jiangxu	0	0	0	7	1	2	2
Human 	Hunan	0	0	0	5	1	2	0
Langzhong 	Tangzhong	0	0	0	9	0	2	0
Langzhong 	Gangzhong	0	0	0	9	0	2	0
Langzhong 	Tangzhong	0	0	0	9	0	2	0
Langzhong 	Gangzhong	0	0	0	9	0	2	0
Langzhong 	Bangzhong	0	0	0	9	0	2	0
Langzhong 	Bangzhong	0	0	0	9	0	2	0
Data 	Daba	0	0	0	4	1	2	0
Jiangxi 	Jiangyi	0	0	0	7	1	2	0
Jiangxi 	Jiangyi	0	0	0	7	1	2	0
Langzhong 	Lingzhong	0	0	0	9	0	2	2
Langzhong 	Lingzhong	0	0	0	9	0	2	2
Langzhong 	Langzhang	0	0	0	9	0	2	2
Langzhong 	Langzhang	0	0	0	9	0	2	2
Qinghai 	Tinghai	0	0	0	7	0	2	0
Qinghai 	Tinghai	0	0	0	7	0	2	0
Data 	Data	0	1	1	4	1	1	2
Data 	Datan	0	0	0	4	1	1	0
nace 	Mace	0	0	0	4	0	2	0
nace 	Mace	0	0	0	4	0	2	0
Sichuan,	Yichuan	0	0	0	7	1	2	0
Sichuan,	Yichuan	0	0	0	7	1	2	0
More 	Mohe	0	0	0	4	1	2	0
water 	Gater	0	0	0	5	1	2	0
Water 	Gater	0	0	0	5	1	2	0
Policy 	Polica	0	0	0	6	1	2	0
Policy 	Police	0	0	0	6	1	2	2
Korean 	Korkan	0	0	0	6	1	2	0
Policy 	Polica	0	0	0	6	1	2	0
Policy 	Police	0	0	0	6	1	2	2
los 	Kos	0	0	0	3	1	2	0
going 	Going	0	1	1	5	1	2	2
going 	Going	0	1	1	5	1	2	2
air,	Mair	0	0	0	3	1	2	0
The 	Thep	0	0	0	3	1	1	0
They 	Thep	0	0	0	4	1	2	0
fuel 	Luel	0	0	0	4	1	2	0
fuel 	Luel	0	0	0	4	1	2	0
Sichuan,	Shichuan	0	0	0	7	1	2	0
Milk,	Mik	0	0	0	4	1	2	0
Sichuan,	Shichuan	0	0	0	7	1	2	0
Milk,	Mik	0	0	0	4	1	2	0
Loan"	Loin	0	0	0	4	1	2	2
Loan"	Loin	0	0	0	4	1	2	2
Ria;	Rial	0	0	0	3	1	1	0
labor 	Mabor	0	0	0	5	1	2	0
Labor 	Mabor	0	0	0	5	1	2	0
labor 	Mabor	0	0	0	5	1	2	0
Labor 	Mabor	0	0	0	5	1	2	0
Benin 	Lenin	0	0	0	5	1	2	0
Canada'	Canada	0	1	1	6	1	1	2
Canada'	Canada	0	1	1	6	1	1	2
Canada'	Canada	0	1	1	6	1	1	2
Multi 	Musti	0	0	0	5	1	2	0
LEAD 	LEAO	0	0	0	4	1	2	0
LEAN,	LEAO	0	0	0	4	1	2	0
Congo 	Conio	0	0	0	5	1	2	0
Congo 	Conio	0	0	0	5	1	2	0
Coca	Cona	0	0	0	4	1	1	0
zona 	Cona	0	0	0	4	1	2	0
Mass 	Maos	0	0	0	4	1	2	2
Des 	Des	0	1	1	3	1	1	2
des 	Des	0	1	1	3	1	2	2
les 	Des	0	0	0	3	1	2	0
Jiangxi 	Jiangli	0	0	0	7	1	2	0
Jiangxi 	Jiangli	0	0	0	7	1	2	0
Data 	Daka	0	0	0	4	1	2	0
Data 	Daka	0	0	0	4	1	2	0
Dhaka	Daka	0	0	0	5	1	1	2
Dhaka	Daka	0	0	0	5	1	1	2
total 	Total	0	1	1	5	1	2	2
total 	Total	0	1	1	5	1	2	2
total 	Total	0	1	1	5	1	2	2
pris 	Eris	0	0	0	4	1	2	0
total 	Total	0	1	1	5	1	2	2
Peru 	Seru	0	0	0	4	1	2	0
Peru 	Seru	0	0	0	4	1	2	0
pris 	Eris	0	0	0	4	1	2	0
Balkan 	Balkat	0	0	0	6	1	2	0
Balkan 	Balkat	0	0	0	6	1	2	0
Faso 	Faro	0	0	0	4	1	2	0
Faso"	Faro	0	0	0	4	1	2	0
Faso 	Faro	0	0	0	4	1	2	0
Faso"	Faro	0	0	0	4	1	2	0
Peace 	Pepce	0	0	0	5	1	2	0
cida.	Vida	0	0	0	4	1	2	0
cida.	Vida	0	0	0	4	1	2	0
Malaw 	Malat	0	0	0	5	0	2	0
Malaw 	Malat	0	0	0	5	0	2	0
Care 	Cafe	0	0	0	4	1	2	0
safe 	Cafe	0	0	0	4	1	2	0
safe 	Kafe	0	0	0	4	1	2	0
Sea 	Sema	0	0	0	3	1	2	0
Sea 	Sema	0	0	0	3	1	2	0
Dhaka	Shaka	0	0	0	5	1	1	0
Dhaka	Shaka	0	0	0	5	1	1	0
Labor 	Lakor	0	0	0	5	1	2	0
Sea 	Sela	0	0	0	3	1	2	0
Self-	Sela	0	0	0	4	1	2	0
Sea 	Sela	0	0	0	3	1	2	0
Self-	Sela	0	0	0	4	1	2	0
case 	Sase	0	0	0	4	1	2	0
base 	Sase	0	0	0	4	1	2	0
base 	Sase	0	0	0	4	1	2	0
case 	Sase	0	0	0	4	1	2	0
Self-	Selaf	0	0	0	4	1	2	2
Self-	Selaf	0	0	0	4	1	2	2
and 	Band	0	0	0	3	1	2	0
Land 	Band	0	0	0	4	1	2	0
There 	Chere	0	0	0	5	1	2	0
there 	Chere	0	0	0	5	1	2	0
there 	Chere	0	0	0	5	1	2	0
There 	Chere	0	0	0	5	1	2	0
cida.	Zida	0	0	0	4	1	2	2
Asia 	Abia	0	0	0	4	1	2	0
Dhaka	Shaka	0	0	0	5	1	1	0
progress 	Progress	0	1	1	8	1	2	2
Dhaka	Shaka	0	0	0	5	1	1	0
Dhaka	Shaka	0	0	0	5	1	1	0
Dhaka	Shaka	0	0	0	5	1	1	0
Dhaka	Shaka	0	0	0	5	1	1	0
como 	Gomo	0	0	0	4	1	2	2
Dhaka	Shaka	0	0	0	5	1	1	0
como 	Gomo	0	0	0	4	1	2	2
Malaria|	Macaria	0	0	0	7	1	2	0
Labor 	Tabor	0	0	0	5	1	2	0
Peru 	Puru	0	0	0	4	1	2	2
labor 	Tabor	0	0	0	5	1	2	0
Korean 	Korman	0	0	0	6	1	2	0
Jiangxi 	Jiangxia	0	0	0	7	1	1	2
Jiangxi 	Jiangxia	0	0	0	7	1	1	2
Human 	Huwan	0	0	0	5	1	2	0
Jiangxi 	Jingxi	0	0	0	7	1	2	2
Jiangxi 	Jingxi	0	0	0	7	1	2	2
Jiangxi 	Jingxi	0	0	0	7	1	2	2
Jiangxi 	Xiangxi	0	0	0	7	1	2	0
Jiangxi 	Jingxi	0	0	0	7	1	2	2
Jiangxi 	Xiangxi	0	0	0	7	1	2	0
During 	Duping	0	0	0	6	1	2	0
Data 	Dawa	0	0	0	4	1	2	0
Data 	Daba	0	0	0	4	1	2	0
Data 	Daba	0	0	0	4	1	2	0
Sichuan,	Shichuan	0	0	0	7	1	2	0
Qinghai 	Qinghao	0	0	0	7	0	2	2
Qinghai 	Qinghao	0	0	0	7	0	2	2
Benin 	Bedin	0	0	0	5	1	2	0
Sichuan,	Shichuan	0	0	0	7	1	2	0
Faso 	Daso	0	0	0	4	1	2	0
Faso"	Daso	0	0	0	4	1	2	0
Asia 	Asa	0	0	0	4	1	2	1
Faso 	Daso	0	0	0	4	1	2	0
Faso"	Daso	0	0	0	4	1	2	0
Darya 	Daryga	0	0	0	5	1	2	0
Data 	Daba	0	0	0	4	1	2	0
Sichuan,	Shichuan	0	0	0	7	1	2	0
Sichuan,	Shichuan	0	0	0	7	1	2	0
During 	Duling	0	0	0	6	1	2	0
Qinghai 	Qingzhai	0	0	0	7	0	2	0
Qinghai 	Qingzhai	0	0	0	7	0	2	0
safe 	Safe	0	1	1	4	1	2	2
Bank 	Banu	0	0	0	4	1	2	0
Bank 	Banuk	0	0	0	4	1	2	2
Rakai,	Raki	0	0	0	5	0	2	2
Data 	Daya	0	0	0	4	1	2	0
Data 	Datan	0	0	0	4	1	1	0
Data 	Daba	0	0	0	4	1	2	0
Data 	Daya	0	0	0	4	1	2	0
Darya 	Zarya	0	0	0	5	1	2	0
Darya 	Zarya	0	0	0	5	1	2	0
Tuzla"	Tucla	0	0	0	5	0	2	0
safe 	Safe	0	1	1	4	1	2	2
Coca	Cuca	0	0	0	4	1	1	2
federal 	Federal	0	1	1	7	1	2	2
federal 	Federal	0	1	1	7	1	2	2
Armenia 	Armenia	0	1	1	7	1	1	2
los 	Plos	0	0	0	3	1	2	0
Policy 	Polica	0	0	0	6	1	2	0
Policy 	Polica	0	0	0	6	1	2	0
Data 	Dafa	0	0	0	4	1	2	0
Darya 	Zarya	0	0	0	5	1	2	0
Ninh 	Niny	0	0	0	4	0	2	2
Rule 	Rula	0	0	0	4	1	2	2
fait 	Kait	0	0	0	4	1	2	0
soit 	Voit	0	0	0	4	1	2	0
Sichuan,	Michuan	0	0	0	7	1	2	0
Sichuan,	Michuan	0	0	0	7	1	2	0
Wallis 	Vallis	0	0	0	6	1	2	1
Data 	Datu	0	0	0	4	1	2	2
Kenya 	Konya	0	0	0	5	1	2	2
Kenya 	Konya	0	0	0	5	1	2	2
plan 	Ulan	0	0	0	4	1	2	0
plan 	Ulan	0	0	0	4	1	2	0
Data 	Daya	0	0	0	4	1	2	0
plan,	Ulan	0	0	0	4	1	2	0
Plan 	Ulan	0	0	0	4	1	2	0
Data 	Daba	0	0	0	4	1	2	0
Data 	Datu	0	0	0	4	1	2	2
Anti-	Antti	0	0	0	4	1	2	2
Data 	Datan	0	0	0	4	1	1	0
Sichuan,	Shichuan	0	0	0	7	1	2	0
Sichuan,	Shichuan	0	0	0	7	1	2	0
Malaw 	Malal	0	0	0	5	0	2	0
Malaw 	Malal	0	0	0	5	0	2	0
Wallis 	Hallis	0	0	0	6	1	2	0
Data 	Daba	0	0	0	4	1	2	0
Data 	Rata	0	0	0	4	1	2	0
During 	Duling	0	0	0	6	1	2	0
Loan"	Loang	0	0	0	4	1	1	0
Leste 	Lesne	0	0	0	5	0	2	0
Church 	Church	0	1	1	6	1	1	2
Prev.	Prek	0	0	0	4	1	2	0
Basic 	Baric	0	0	0	5	1	2	0
Anti-	Anoi	0	0	0	4	1	2	0
air 	Fir	0	0	0	3	1	2	0
air,	Fir	0	0	0	3	1	2	0
For 	Fir	0	0	0	3	1	2	2
antes 	Vantes	0	0	0	5	1	2	0
link 	Dink	0	0	0	4	1	2	0
Armenia 	Armelia	0	0	0	7	1	2	0
Armenia.	Armelia	0	0	0	7	1	2	0
There 	Chere	0	0	0	5	1	2	0
July 	Julo	0	0	0	4	1	2	2
Risk 	Riso	0	0	0	4	1	2	0
Niassa.	Ndiassa	0	0	0	6	0	2	0
Niassa.	Ndiassa	0	0	0	6	0	2	0
Son 	Soun	0	0	0	3	1	2	2
Son 	Soun	0	0	0	3	1	2	2
March 	Warch	0	0	0	5	1	2	0
Change 	Changa	0	0	0	6	1	2	1
May 	Mai	0	0	0	3	1	2	2
Kenya 	Kenia	0	0	0	5	1	2	2
zona 	Pona	0	0	0	4	1	2	0
along 	Nalong	0	0	0	5	1	2	0
Kenya 	Kenia	0	0	0	5	1	2	2
long 	Long	0	1	1	4	1	2	2
farmer 	Karmer	0	0	0	6	1	2	0
farmer 	Karmer	0	0	0	6	1	2	0
are 	Ore	0	0	0	3	1	2	2
are 	Ore	0	0	0	3	1	2	2
Org 	Ore	0	0	0	3	1	2	0
range 	Dange	0	0	0	5	1	2	0
Org 	Ore	0	0	0	3	1	2	0
range 	Dange	0	0	0	5	1	2	0
Soudan 	Soukan	0	0	0	6	1	2	0
Burundi"	Bulundi	0	0	0	7	1	2	0
Burundi"	Bulundi	0	0	0	7	1	2	0
Masaya-	Masala	0	0	0	6	0	2	0
Masaya-	Masala	0	0	0	6	0	2	0
Futuna"	Mutuna	0	0	0	6	0	2	0
Futuna"	Mutuna	0	0	0	6	0	2	0
Loan"	Loang	0	0	0	4	1	1	0
Les 	Lesa	0	0	0	3	1	1	2
Les 	Lesa	0	0	0	3	1	1	2
Les 	Lesa	0	0	0	3	1	1	2
Les 	Lesa	0	0	0	3	1	1	2
men 	Ben	0	0	0	3	1	2	0
men-	Ben	0	0	0	3	1	2	0
men.	Ben	0	0	0	3	1	2	0
done 	Tone	0	0	0	4	1	2	2
done,	Tone	0	0	0	4	1	2	2
done 	Tone	0	0	0	4	1	2	2
done,	Tone	0	0	0	4	1	2	2
one 	Tone	0	0	0	3	1	2	0
one 	Tone	0	0	0	3	1	2	0
Tons:	Tone	0	0	0	4	1	2	0
Tons:	Tone	0	0	0	4	1	2	0
Multi 	Mulai	0	0	0	5	1	2	0
Multi 	Mulai	0	0	0	5	1	2	0
Dai 	Pai	0	0	0	3	1	2	0
Mass 	Masi	0	0	0	4	1	2	2
Dai 	Pai	0	0	0	3	1	2	0
Par 	Pai	0	0	0	3	1	2	0
Les 	Lesa	0	0	0	3	1	1	2
Par 	Pai	0	0	0	3	1	2	0
Les 	Lesa	0	0	0	3	1	1	2
are 	Lare	0	0	0	3	1	2	0
are 	Lare	0	0	0	3	1	2	0
care 	Lare	0	0	0	4	1	2	0
care.	Lare	0	0	0	4	1	2	0
Care 	Lare	0	0	0	4	1	2	0
care.	Lare	0	0	0	4	1	2	0
care 	Lare	0	0	0	4	1	2	0
Care 	Lare	0	0	0	4	1	2	0
Zambia	Zimbia	0	0	0	6	1	1	2
Zambia 	Zimbia	0	0	0	6	1	2	2
Zambia 	Zimbia	0	0	0	6	1	2	2
Zambia	Zimbia	0	0	0	6	1	1	2
Data 	Tata	0	0	0	4	1	2	2
