geonameid	placename	match_text
642543	Paso	Faso"
6425589	Theze	There 
6425589	Theze	These 
6425653	Upaix	paix 
642572	Paso	Faso 
642572	Paso	Faso"
6425744	Mejra	Mejía)
6426011	Marcq	March 
6426109	Sedan	Sudan 
6426109	sudan	Sudan 
6426120	Singly	Single 
642618	Paro	Par 
6426316	Sem	Sea 
6426329	Suzan	Sudan 
6426410	Fravaux	Travaux 
6426517	Polisy	Policy 
6426820	Rivel	nivel 
6426820	Rivel	River 
6427154	Commes	hommes 
6427154	Commes	hommes.
6427408	Rully	Fully 
6427513	Sully	Fully 
6427606	Pers	Peru 
6427704	Edon	Econ 
6427806	Raix	paix 
6427887	wa er	water 
6428028	Pere	Peru 
6428028	Pere	were 
6428593	Daix	Dai 
6428593	Daix	paix 
6428893	Semond	Second 
6429235	Noth	both 
6429235	Noth	Not 
6429235	Noth	Note 
6429235	Noth	Note:
6429652	Soudat	Soudan 
6430009	Thise	These 
6430009	Thise	This 
6430075	Dea	Des 
6430075	Dea	Sea 
6430285	Bourth	fourth 
6430534	Prey	Prev.
6430649	Selles	elles 
6430700	Combres	hombres 
6430740	Fraze	Frame 
6430750	Gas	has 
6430750	Gas	las 
6430750	Gas	was 
6431107	Peri	Peru 
6431170	Mansu	Gansu 
6431181	Nessa	Nissa 
6431213	Pino	Puno"
6431285	Chisa	China 
6431285	Chisa	China.
6431285	Chisa	China"
6431303	Generac	General 
6431303	Generac	General'
6431476	Vover	cover 
6431476	Vover	over 
6431678	Melles	elles 
6431778	Revel	level 
6431778	Revel	level;
6431778	Revel	level:
6431778	Revel	level.
6431858	Thil	This 
6431913	Fources	sources 
6431913	Fources	sources.
6432076	Reans	means 
6432234	Gans	ans 
6432234	Gans	dans 
6432238	Generac	General 
6432238	Generac	General'
6432360	Ruch	such 
6432777	Pace	nace 
6432777	Pace	Peace 
6432777	Pase	base 
6432777	Pase	case 
6432777	Pase	Phase 
6432937	Oulches	mulches,
6433002	Velles	elles 
6433026	Hommes	hommes 
6433026	Hommes	hommes.
6433044	Ljuin	juin 
6433190	Domarin	Domain.
6433238	Mans	ans 
6433238	Mans	dans 
6433238	Mans	Many 
6433238	Mans	Mass 
6433662	Morez	More 
6433772	Tavaux	Travaux 
6433809	Vincent	Vincent 
6433888	Mees	fees 
6433888	Mees	fees"
6434050	More	core 
6434050	More	more 
6434050	More	More 
6434066	Moree	More 
6434136	Souday	Soudan 
6434143	Thesee	These 
6434183	Jure	June 
6434346	Villers	killers 
6434483	Nantes	antes 
6434483	Nanti	anti-
6434547	Soudan	Soudan 
6434547	Soudan	Sudan 
6434854	Pern	Peru 
6435204	Drain	grain 
6435217	Geste	Leste 
6435227	Lass	mass 
6435227	Lass	Mass 
6435726	Changy	Change 
6435751	Congy	Congo 
6435850	Jalons	jalons 
6435940	Pleurs	leurs 
6436011	Sarry	carry 
6436015	Selles	elles 
6436122	Changey	Change 
6436191	Germay	Germany"
6436276	Nully	Fully 
6436372	Velles	elles 
6436426	Madre	cadre 
6436440	Neau	seau 
6436629	Germiny	Germany"
6436686	Laix	paix 
6437002	Eton	Econ 
6437071	Lemmes	femmes 
6437071	Lemmes	femmes,
6437463	Cutting	putting 
6437620	Jury	July 
6437658	Lesse	Leste 
6437692	Malling	falling 
6438016	Mhere	there 
6438016	Mhere	There 
6438041	Oudan	Sudan 
6438172	Komen	women 
6438172	Komen	women-
6438172	Komen	women,
6438172	Komen	women.
6438172	Komen	Women 
6438335	Loffre	offre 
6438388	Nomain	Domain.
6438397	Ohain	chain.
6438486	Santes	antes 
6438503	Somain	Domain.
6438503	Somen	women 
6438503	Somen	women-
6438503	Somen	women,
6438503	Somen	women.
6438503	Somen	Women 
6438567	Waten	Daten 
6438567	Waten	Water 
6438588	Don	con 
6438588	Don	non 
6438588	Don	non-
6438588	Don	Non 
6438588	Don	Non-
6438610	Candor	Condor"
6438661	Cuts	outs 
6438822	Meru	Peru 
6438937	Rully	Fully 
6438985	Sully	Fully 
6439091	Fel	del 
6439100	Gace	nace 
6439190	Noce	Note 
6439190	Noce	Note:
6439200	Pace	nace 
6439200	Pace	Peace 
6439552	Frevent	prevent 
6439677	Lillers	killers 
6439786	Penin	Benin 
6439889	Selles	elles 
6439957	Wail	rail 
6440041	Gelles	elles 
6440062	Laps	gaps 
6440125	Parent	parent-
6440243	Singles	Single 
6440331	Came	Care 
6440331	Came	name 
6440442	Lagor	Labor 
6440480	Lons	Tons:
6440610	Sare	are 
6440610	Sare	care 
6440610	Sare	care.
6440610	Sare	Care 
6440659	Viven	given 
6440696	Chis	Chi 
6440696	Chis	this 
6440696	Chis	This 
6440750	Grust	trust 
6440750	Grust	Trust 
6440802	Lies	Les 
6440802	Lies	Lien 
6440804	Lombres	hombres 
6440867	Pere	Peru 
6440867	Pere	were 
6440880	Pujo	Puno"
6440886	Ris	Ria;
6440930	Sost	cost 
6440930	Sost	Cost 
6440930	Sost	host 
6440930	Sost	Post 
6440930	Sost	Post-
6440939	Thebe	There 
6440939	Thebe	These 
6440941	Thuy	They 
6441589	Rodern	modern 
6441589	Rodern	Modern 
6441803	Trades	Trade 
6441882	Clans	plans 
6442114	Selles	elles 
6442267	Germagny	Germany"
6442285	Jugy	July 
6442292	Lans	ans 
6442292	Lans	dans 
6442292	Lans	Land 
6442294	Lesme	Leste 
6442381	Rully	Fully 
6442504	Suin	juin 
6442648	Oize	size 
6442656	Piace	Peace 
6442793	Etable	stable 
6442974	Lully	Fully 
6443123	Bully	Fully 
6443612	Citry	City 
6443612	Citry	City"
6443617	Compans	Company 
6443663	Fontains	contains 
6443783	Othis	this 
6443806	Reau	seau 
6444000	Lime	time 
6444000	rime	time 
6444010	Marcq	March 
6444172	Pers	Peru 
6444243	Soudan	Soudan 
6444243	Soudan	Sudan 
64442	Bender	gender 
64442	Bender	Gender 
6444323	Caix	paix 
6444384	Devise	revise 
6444776	Tully	Fully 
6444809	Voyennes	moyennes 
6444903	Nages	ages 
6444905	Orban	urban 
6444962	Servies	Services 
6444962	Servies	Services"
6444966	Taix	paix 
6445243	Thire	There 
6445262	Haims	aims 
6445361	Saix	paix 
644549	Nissi	Nissa 
644550	Nissi	Nissa 
644551	Nissi	Nissa 
6445542	Fays	pays 
6445542	Fays	pays,
6445542	Fays	ways 
6445551	Frain	grain 
6445686	Prey	Prev.
6445835	Crain	grain 
6445877	Fulvy	Fully 
6445895	Lain	Latin 
6445895	Lain	main 
6445969	Provency	Provence 
644605	Niska	Nissa 
644606	Niska	Nissa 
644607	Niska	Nissa 
644608	Niska	Nissa 
644609	Niska	Nissa 
644610	Niska	Nissa 
644611	Niska	Nissa 
644612	Niska	Nissa 
644613	Niska	Nissa 
644614	Niska	Nissa 
644635	Nilos	kilos 
6446900	Celles	elles 
6447063	Brisk	risk 
6447114	Kasis	basis 
6447114	Kasis	basis.
6447380	Benon	Benin 
6447466	Coust	Cost 
6447671	Hillion	million 
6447713	Chard	hard 
6447798	Celles	elles 
6447818	Athose	those 
644783	Niesa	Nissa 
6447895	Bordeus	Borders 
6448128	Conca	Coca/
6448148	Cambia	Zambia
6448148	Cambia	Zambia 
6448241	Arbas	Areas-
6448382	Ares	Area 
6448382	Ares	Areas-
6448416	Bommes	hommes 
6448416	Bommes	hommes.
6448489	Celles	elles 
6448542	Chance	chance 
6448542	Chance	Change 
6448626	Lange	range 
6448653	Buse	use 
6448673	Charge	Change 
6448713	Artas	Areas-
6448727	Bernin	Benin 
6448729	Bilieu	milieu 
6448980	Changy	Change 
6449357	Cultures	Culture 
6449357	Cultures	Culturel 
6449383	mando	mundo 
6449516	Athis	this 
6449600	Bize	size 
644962	Neste	Leste 
6449634	Bais	mais 
6449634	Bais	pais"
6449847	Credin	Credit 
6449966	Beard	Board 
6450434	Antin	Anti-
6450447	Aro	pro 
6450494	Bettes	Better 
6450496	Bize	size 
645052	Nase	base 
645052	Nase	case 
6450555	Fulla	Fully 
64508	Bere	were 
6451493	Gassin	bassin 
6451502	Mons	Tons:
6451714	Cocac	Coca/
6452086	a long	along 
6452134	Aix	Aid 
6452134	Aix	Aim 
6452134	Aix	six 
6452171	Aix	Aid 
6452171	Aix	Aim 
6452171	Aix	six 
6452217	Acon	con 
6452217	Acon	Econ 
6452239	Aiti	Anti-
6452279	Aize	size 
6452409	Achain	chain.
6452508	Aime	Aim 
6452508	Aime	time 
6452615	Garm	farm 
6452615	Garm	farm.
6452618	ESTA	EST 
6452618	ESTA	TSTA)
6452927	Sommand	command 
6453333	Eide	aide 
6453333	Eide	side 
6453333	Eide	wide 
6453333	Eide	wide,
6453387	Nome	come 
6453387	Nome	Note 
6453387	Nome	Note:
6453387	Nome	some 
6453411	PRI	PMI)
6453434	YROM	FROM 
6453437	ASA	ASIA 
6453437	ASA	OSA-
6453529	Marcy	March 
6453594	Prez	Prev.
6453601	This	this 
6453601	This	This 
6453705	Mons	Tons:
6453727	Mata	Data 
6453732	Pons	Tons:
6453847	Ecot	Econ 
6453873	Creis	Kreis 
6453976	Condom	Condor"
6453977	Durban	urban 
6454060	Tors	Tons:
6454081	Plan	plan 
6454081	Plan	plan,
6454081	Plan	Plan 
6454084	Revel	level 
6454084	Revel	level;
6454084	Revel	level:
6454084	Revel	level.
6454095	Vien	bien-
6454095	Vien	Lien 
6454116	Thesy	These 
6454116	Thesy	They 
6454118	Gouts	outs 
6454157	Gien	bien-
6454157	Gien	Lien 
6454163	Fons	Tons:
645420	Muti	Multi 
6454214	Lestre	Leste 
6454220	Pere	Peru 
6454220	Pere	were 
6454221	Raids	aids 
6454251	ransu	Gansu 
6454252	Romain	Domain.
6454265	Fays	pays 
6454265	Fays	pays,
6454265	Fays	ways 
6454313	Thil	This 
6454365	Mecas	becas 
6454365	Mets	sets 
6454421	Rosult	Result 
6454470	Mace	nace 
6454473	Sees	fees 
6454473	Sees	fees"
6454481	Mons	Tons:
6454488	Ris	Ria;
6454499	Borderes	Borders 
6454500	Bordes	Borders 
6454516	Theze	There 
6454516	Theze	These 
6454518	Bordes	Borders 
6454574	Marcy	March 
6454625	Morey	More 
6454729	Provins	Provinz 
6454755	Conty	County,
6454763	Long	long 
6454763	Long	long-
6454772	Rue	Due 
6454772	Rue	Hue 
6454772	Rue	que 
6454772	Rue	Rule 
6454780	Lavor	Labor 
6454853	Villers	killers 
6454885	ieru	Peru 
6454932	Fons	Tons:
6454966	Celles	elles 
6454976	Celles	elles 
6455053	Basan	Basin"
6455070	Bais	mais 
6455070	Bais	pais"
6455106	Feurs	leurs 
6455218	Barry	carry 
6455231	Arnas	Areas-
6455250	Chambery	Chamber 
6455306	Biard	Board 
6455327	Beru	Peru 
6455357	Ales	les 
6455368	Aix	Aid 
6455368	Aix	Aim 
6455368	Aix	six 
6455484	Shen	when 
645703	Multo	Multi 
645710	Multia	Multi 
645711	Multia	Multi 
6457347	WEW	NEW 
6457347	WEW	WEP 
6458647	Marce	March 
6458781	March	March 
6458898	Sense	sense 
6459547	Koren	Korean 
6459573	Padesh	Pradesh,
6459926	Dink	link 
646005	MIK	MILK,
646005	MIK	MIS,
6460077	Bata	Data 
6460152	Batin	Basin"
6460152	Batin	Latin 
6460177	Pomen	women 
6460177	Pomen	women-
6460177	Pomen	women,
6460177	Pomen	women.
6460177	Pomen	Women 
6460375	Tuzha	Tuzla"
6460538	Ticha	dicha 
6460783	Rish	Risk 
6460876	Pavel	Panel.
6461594	Burzina	Burkina 
6461818	Lesse	Leste 
646483	Maso	Faso 
646483	Maso	Faso"
646483	Maso	Mass 
6465606	Chambers	Chamber 
6466138	Moderne	Modern 
6466541	Central	central 
6466541	Central	central,
6466541	Central	Central 
6466602	Quality	quality 
6466602	Quality	quality.
6466602	Quality	Quality 
6466775	Quality	quality 
6466775	Quality	quality.
6466775	Quality	Quality 
6467053	County	Country 
6467053	County	County,
6467259	Quality	quality 
6467259	Quality	quality.
6467259	Quality	Quality 
6467468	Met	set 
6467555	Chase	phase 
6467555	Chase	Phase 
6467766	County	Country 
6467766	County	County,
6468061	Bull	full 
6468159	Quality	quality 
6468159	Quality	quality.
6468159	Quality	Quality 
6468296	Quality	quality 
6468296	Quality	quality.
6468296	Quality	Quality 
6468443	Travel	travel 
6468443	Travel	travel,
6468657	Rica	Ria;
6468739	Equador	Ecuador 
6468739	Equador	Ecuador-
6468883	Rica	Ria;
6468890	Sport	port 
6468890	Sport	Sport 
6468984	Continental	Continental 
6469620	Moderno	Modern 
6469677	Faro	Faso 
6469677	Faro	Faso"
6469738	Continental	Continental 
6469892	Gida	cida.
6470529	Rica	Ria;
6470567	System	system 
6470567	System	system,
6470621	National	national 
6470621	National	national,
6470621	National	National 
6470621	National	rational 
6470633	Set	Sea 
6470633	Set	set 
6470691	Rica	Ria;
6470775	Krebs	Kreis 
6470791	Dana	Dans 
6470791	Dana	Data 
6470975	Milo	Milk,
6471047	Canada	Canada'
6471196	Bogota	Bogota"
6471395	Quality	quality 
6471395	Quality	quality.
6471395	Quality	Quality 
6471400	Fast	East 
6471400	Fast	Faso 
6471400	Fast	Faso"
6471400	Fast	last 
6471400	Fast	past 
64715	Brava	Bravo 
64715	Brave	Bravo 
64715	Brave	grave 
647175	Maaria	Malaria|
647176	Maaria	Malaria|
6471778	Oasis	basis 
6471778	Oasis	basis.
6471905	Moderno	Modern 
6471906	Quality	quality 
6471906	Quality	quality.
6471906	Quality	Quality 
6471977	Moderno	Modern 
6471996	Iris	pris 
6472210	Panada	Canada'
6472347	Central	central 
6472347	Central	central,
6472347	Central	Central 
6472352	Continentale	Continental 
6472460	Continental	Continental 
6472512	Economy	Economy 
6472512	Economy	Economy,
6472516	Quality	quality 
6472516	Quality	quality.
6472516	Quality	Quality 
6472919	Kette	cette 
6473112	Unio	Unit 
6473212	American	America"
6473225	Coma	Coca/
6474030	Diligence	Diligence 
6474298	Ministere	Ministere 
6474300	Central	central 
6474300	Central	central,
6474300	Central	Central 
6474348	Roule	Rule 
6474449	Latini	Latin 
6474636	Quality	quality 
6474636	Quality	quality.
6474636	Quality	Quality 
6474641	Absolute	absolute 
6475328	Inca	Inc.
6475952	Moderno	Modern 
6476132	Pacific	Pacific 
6476400	Carolina	Carolina 
6477311	Internacional	internacional.
6477311	Internacional	International 
6477344	Actual	actual 
6478026	More	core 
6478026	More	more 
6478026	More	More 
64782	Banka	Bank 
64782	Banka	Bank'
64782	Banka	Banks)
6478593	Oceano	Ocean 
6479374	Temi	semi-
6479635	Iris	pris 
648056	Lundo	mundo 
648057	Lundo	mundo 
648181	Lesti	Leste 
648387	Lemi	semi-
648388	Lemi	semi-
6488811	Centrale	Central 
6488983	Executive	Executive 
6491050	Rull	full 
6491050	Rull	Rule 
64924	Balin	Basin"
6493146	ARECA	NRECA 
6493301	Domo	como 
649699	Puro	Puno"
6502810	AMERICA	AMERICA"
6507234	Andia	India
6507234	Andia	India.
6507234	ANDIA	INDIA.
6508253	Moderno	Modern 
6508253	MODERNO	MODERN 
6508875	America	America"
6508875	AMERICA	AMERICA"
6515429	Coia	Coca/
6515429	COIA	COCA/
651858	Kolio	polio 
6522602	Transition	transition 
6522602	TRANSITION	TRANSITION"
6522954	Continental	Continental 
6525347	Rull	full 
6525347	RULL	FULL 
6525347	Rull	Rule 
6525347	RULL	RULE 
652631	Kisk	risk 
652631	Kisk	Risk 
653236	Kenna	Kenya 
653270	Kemi	semi-
653280	Kemi	semi-
653281	Kemi	semi-
653282	kemi	semi-
653282	Kemi	semi-
6533256	Timor	Timor-
6533266	Nets	sets 
6533368	MOV	MOZ 
6533684	Licha	dicha 
6533838	Maaw	Malaw 
6533948	Inca	Inc.
6534048	Corca	Coca/
6534238	Pero	Peru 
6534644	Sover	cover 
6534644	Sover	over 
6534920	Duno	Puno"
6535006	Carre	Care 
65350	Auia	Asia 
6535259	Don	con 
6535259	Don	non 
6535259	Don	non-
6535259	Don	Non 
6535259	Don	Non-
6535438	Boca	Coca/
6535596	Canda	Canada'
6535898	Gais	mais 
6535898	Gais	pais"
6536083	Loano	Loan"
6536273	meru	Peru 
6536277	Cona	Coca/
6536277	Cona	zona 
6536670	Conselve	Conserve 
6537012	Ales	les 
6537571	safa	safe 
6537607	Anzi	Anti-
6537723	Seminara	Seminar 
6537767	Naso	Faso 
6537767	Naso	Faso"
6537830	Mores	More 
6537843	Tula	Tuzla"
6538023	Dasa	Data 
6538136	Suno	Puno"
6538260	Conco	Congo 
653830	Karungi	Karongi 
6538612	Asis	Asia 
6538612	Asize	size 
6538683	Nemi	semi-
6538882	parena	parent-
6539145	Basico	Basic 
653915	Karpala	Kampala 
6539232	Nule	Rule 
6539488	Careas	areas 
6539488	Careas	areas.
6539488	Careas	areas"
6539606	Asti	Anti-
6539769	Alife	life 
6539769	Alife	life-
6539769	Alife	life,
6539770	Sale	sale 
6539787	Nave	have 
6539805	Rive	five 
6539871	Tuza	Tuzla"
6539871	Tuza	Tza 
6539883	Ales	les 
6540090	Cesa	Ces 
6540091	asso	also 
6540091	Asso	Also 
6540114	Lod	Load 
6540118	Trevise	revise 
6540295	Pedace	Peace 
6540316	Bard	Board 
6540316	Bard	hard 
6540406	Travo	Bravo 
6540411	Sissa	Nissa 
6540655	Dro	Dry 
6540655	Dro	pro 
6540935	Momo	como 
6541050	Fano	Faso 
6541050	Fano	Faso"
6541101	Sestino	destino 
6541558	Dongo	Congo 
6541573	pollo	polio 
6541722	Pre	are 
6541769	Milo	Milk,
6541848	Barge	large 
6542055	Come	come 
6542055	Come	some 
6542055	Como	como 
6542055	komo	como 
6542055	Komo	como 
6542110	Aprica	Africa 
6542110	Aprica	Africa.
6542115	Latina	Latin 
6542115	Latino	Latin 
6542153	Arecas	Areas-
6542153	Aress	Areas-
6542154	Tarent	parent-
6542313	Pera	Peru 
6542313	Pero	Peru 
6542313	pero	pro 
6542313	Per	Par 
6542639	Ton	con 
6542639	Ton	non 
6542639	Ton	non-
6542639	Ton	Non 
6542639	Ton	Non-
6542639	Ton	Son 
6542691	Sover	cover 
6542691	Sover	over 
6542789	sale	safe 
6542789	sale	sale 
6542789	sale	scale 
6542804	Africo	Africa 
6542804	Africo	Africa.
6542906	Duno	Puno"
6542992	Carre	Care 
6543244	Don	con 
6543244	Don	non 
6543244	Don	non-
6543244	Don	Non 
6543244	Don	Non-
6543419	Boca	Coca/
6543577	Canda	Canada'
6543999	Cesi	Ces 
6544395	Faro	Faso 
6544395	Faro	Faso"
6544489	Latina	Latin 
6544492	Chamberi	Chamber 
6544758	Onder	under 
6544758	Onder	Under 
654492	Kamsala	Kampala 
6544953	Zarya	Darya 
6545001	Daga	Data 
6545303	Asdean	Andean 
6545514	Fask	Faso 
6545514	Fask	Faso"
6545618	Tata	Data 
6545721	fas	has 
6545721	fas	las 
6545721	fas	was 
6545853	tkat	that 
6545924	mast	East 
6545924	mast	last 
6545924	mast	mass 
6545924	mast	past 
65460	Arec	Area 
654615	Kallis	Wallis 
6546239	Anzi	Anti-
6546455	Bourd	Board 
6546737	Riah	Ria;
6547233	Kere	were 
6547236	Ganqu	Gansu 
6547300	fas	has 
6547300	fas	las 
6547300	fas	was 
6547300	Fes	des 
6547300	Fes	FIs.
6547300	Fes	les 
6547396	Perl	Peru 
6547474	Milz	Milk,
6548068	Klink	link 
6548351	Godern	modern 
6548351	Godern	Modern 
6548438	Trent	rent 
6548438	Trent	rent,
6549249	Nessa	Nissa 
654927	Kait	fait 
6549802	Marth	March 
6549822	Uder	Under 
6550407	Serba	Serbia,
6550415	Tissa	Nissa 
6550494	Hain	main 
6550872	Dalen	Daten 
6551327	Groven	proven 
6551465	Kollow	follow 
6551748	Laboe	Labor 
6551975	Loit	soit 
6552064	Wees	fees 
6552064	Wees	fees"
655222	Jyly	July 
6552646	Otter	Other 
6552803	Jork	work 
6552803	Jork	work.
6552803	Jork	Work 
6552836	Weste	Leste 
6552940	Lage	page 
6553087	Minstere	Ministere 
6553104	Lienen	tienen 
6553157	Firt	First 
6553321	Lind	find 
6553321	Lind	Land 
6553440	Roth	both 
6553533	Roth	both 
6553546	Spall	Small 
6553546	Spall	Small-
6553695	Kail	rail 
6553744	Bell	well 
6553744	Bell	well-
6553766	Lind	find 
6553766	Lind	Land 
6553962	Roth	both 
6553993	Auel	fuel 
6553994	Aull	All 
6553994	Aull	full 
6554094	Roth	both 
6554311	Dreis	Kreis 
6554376	Talling	falling 
6554729	Fell	well 
6554729	Fell	well-
6554822	fwrms	firms 
6554822	Worms	Works,
6554838	Eich	rich 
6555266	Zell	well 
6555266	Zell	well-
6555446	Heek	seek 
6555446	Heek	week 
6556158	Poing	going 
6556270	Thaining	Training 
6556270	Thaining	Training"
6556314	ha er	hacer 
6556406	Palling	falling 
6556439	Prem	Prev.
6556459	Hunding	funding 
6556459	Hunding	Funding 
6556462	Lalling	falling 
6556496	Train	grain 
6556557	Ering	bring 
6556593	Rain	main 
6556638	Runding	funding 
6556638	Runding	Funding 
6556649	Deining	Demining 
6557002	Theres	There 
6557112	Dasing	easing 
6557325	haide	aide 
6557495	Rees	fees 
6557495	Rees	fees"
6557638	Lage	page 
6557773	Nida	cida.
6557779	Lich	rich 
6557843	Sontra	Sonora 
6558365	Roth	both 
6558426	rain	grain 
6558426	rain	main 
6558426	Rain	main 
6558426	rain	rail 
6560623	Nanti	anti-
6561533	Puring	during 
6561533	Puring	During 
6566468	Puring	during 
6566468	Puring	During 
657054	Hus	bus 
657054	Hus	Hue 
6570668	Panti	anti-
6573952	Zichuan	Sichuan,
6575597	mansu	Gansu 
6575597	Mansu	Gansu 
6578271	Temil	Tamil 
6578382	Assa	Asia 
6578678	Aissa	Nissa 
6578679	Aissa	Nissa 
6581969	Bareas	areas 
658225	HEL	BEL 
658225	HEL	DEL 
6582767	Durung	During 
658739	Haso	Faso 
658739	Haso	Faso"
6589749	Jember	member 
659183	Hame	name 
65952	Vulture	Culture 
659738	Gule	Rule 
659866	Gaso	Faso 
659866	Gaso	Faso"
6598843	Emong	among 
660034	Faro	Faso 
660034	Faro	Faso"
660046	Fall	all 
660046	Fall	call"
6601059	Mal	May 
6602287	Jianxi	Jiangxi 
660319	Ekon	Econ 
660331	Fisk	risk 
660331	Fisk	Risk 
660371	Draka	Dhaka
6608646	Dayen	Daten 
661007	Aro	pro 
661008	Aro	pro 
6610115	Riska	Risk 
6610324	Progress	progress 
6610328	Sool	tool 
6610734	Zarya	Darya 
661077	Aro	pro 
6611837	Zarya	Darya 
6612210	Thil	This 
6612253	Vive	five 
6612282	Familly	Family 
6612326	Orain	grain 
6612713	Sure	Sur 
6612713	Sure	Surg.
6612758	Jons	Tons:
6612808	Houdan	Soudan 
6612906	Jully	Fully 
6612906	Jully	July 
6612945	Bais	mais 
6612945	Bais	pais"
6612945	Baix	paix 
6613094	Change	change 
6613094	Change	Change 
6613258	Bully	Fully 
6613385	Corps	corps.
6613393	Place	Peace 
6613393	Place	place 
6613393	Place	place;
6613488	Brain	grain 
6613608	Mons	Tons:
6613665	Romain	Domain.
6613672	Bard	Board 
6613672	Bard	hard 
6613704	Thil	This 
6613904	sansu	Gansu 
6613908	Courtry	Country 
6613951	Romain	Domain.
6613999	Saix	paix 
6614029	Thure	There 
6614035	Cully	Fully 
6614051	Ons	ans 
6614134	Bully	Fully 
6614139	Change	change 
6614139	Change	Change 
6614140	Change	change 
6614140	Change	Change 
6614271	Othe	the 
6615160	Dala	Data 
6615488	Staff	staff 
6615488	Staff	staff,
6615488	Staff	staff.
6615521	Sace	nace 
6615597	CYCA	COCA/
6615836	Thil	This 
6615842	Bages	ages 
6616234	Romain	Domain.
6616391	Costa	Cost 
6616415	Pruno	Puno"
6616432	Fons	Tons:
6616441	Mons	Tons:
6616480	Mons	Tons:
6616589	Mons	Tons:
6616610	Muel	fuel 
6616752	Seur	leur 
6616752	Seur	Sur 
6616810	Antr	Anti-
6617033	Sace	nace 
6617169	Marcy	March 
6617260	Rai	Dai 
6617392	Bages	ages 
6617515	Changy	Change 
6617541	Sarry	carry 
6617544	Sully	Fully 
6617684	Pert	Peru 
6617930	Sarry	carry 
6617987	Seda	Sea 
6618153	Clans	plans 
6618198	Soulan	Soudan 
6618230	Cos	Ces 
6618230	Cos	los 
6618361	Marck	March 
6618371	Lans	ans 
6618371	Lans	dans 
6618371	Lans	Land 
6618371	ransu	Gansu 
6618442	aras	areas 
6618442	aras	areas.
6618442	aras	areas"
6618442	Aras	Areas-
6618442	Aro	pro 
6618442	Arras	Areas-
6618612	VIe	VIE 
6618992	PIX	PIC 
6618992	PIX	PIU)
6619164	Tes	des 
6619215	Tes	des 
6619661	Basen	Based 
6619661	Basen	Basin"
6619685	Seur	leur 
6619685	Seur	Sur 
6619748	Cross	cross-
6620339	KTA	KHA 
6621049	EAE	ELE 
6621053	EBD	EBRD 
662476	Voluntari	Voluntary 
66263	Zuring	During 
662917	Patal	natal 
662976	Vida	cida.
662978	Vida	cida.
663037	Vermis	permis 
663060	Verbia	Serbia,
663114	Vata	Data 
663171	Varias	Varios 
663520	Balaria	Malaria|
664018	Rai	Dai 
6641935	Las	has 
6641935	Las	Lao 
6641935	Las	las 
6641935	Las	was 
664206	Unip	Unit 
6642118	Dyaka	Dhaka
6642320	Jiangxia	Jiangxi 
664397	Tuzla	Tuzla"
6644089	Poure	Pour 
664518	TCE	MTCE 
664518	TCE	TCN 
664518	TCE	THE 
6646151	Dusing	During 
6646151	Duxing	During 
664788	Toncs	Tons:
6647937	Kote	Note 
6647937	Kote	Note:
6647969	Tiele	Title 
6650652	Podor	Poor"
6651563	Debe	Debt 
665183	Tibor	Timor-
665223	Thes	The 
665223	Thes	They 
665223	Thes	This 
665340	Teis	This 
665341	Teis	This 
665766	Supan	Sudan 
6659232	Zarya	Darya 
6660154	Chana	China 
6660154	Chana	China.
6660154	Chana	China"
6660886	Tuno	Puno"
6661324	Risi	Risk 
6663231	Lichuan	Sichuan,
6663430	Ulity	Unity 
6663943	Rajo	Rajko]
666576	Socond	Second 
666598	Soca	Coca/
666600	Sears	years.
666600	Sears	years)
666601	Soard	Board 
666613	Smulti	multi-
6667306	Loano	Loan"
6667382	Chamberi	Chamber 
6669797	Asiac	Asia 
6669818	Mision	vision 
6670029	Nause	Cause 
667024	Sanger	danger 
667026	Sanger	danger 
6670384	Micho	dicho 
6670439	Mision	vision 
6670635	Dangzhong	Langzhong 
667073	Sancel	cancel 
667074	Sancel	cancel 
6670772	Pacifico	Pacific 
6670921	da e	date 
6671112	Armonia	Armenia 
6671112	Armonia	Armenia.
667322	Soca	Coca/
667353	Serbaia	Serbia,
667414	Sau	Cau 
667414	Sau	San 
6674829	Punto	Puno"
667501	Secas	becas 
667502	Secas	becas 
667503	Secas	becas 
667504	Secas	becas 
6675595	Naju	Nadu.
6675700	Jamasca	Jamaica.
667776	Saud	Sud-
6678126	Chena	China 
6678126	Chena	China.
6678126	Chena	China"
667879	Muti	Multi 
6679033	Danya	Darya 
6679038	Tese	These 
6679044	Kedya	Kenya 
6679117	Morey	More 
6679251	Gida	cida.
6679397	Malawa	Malaw 
6679397	Malawa	Malawi,
6679458	Magaria	Malaria|
6679527	Huyan	Human 
668101	Sind	find 
6682121	Jiangxia	Jiangxi 
6682554	Daba	Data 
6682570	Daya	Data 
6684349	sansu	Gansu 
6684349	Sansu	Gansu 
6685553	Banki	Bank 
6685553	Banki	Bank'
6685553	Banki	Banks)
668637	Rossia	Russia,
668654	Rossia	Russia,
6686894	Ever	over 
6687375	Daka	Data 
6687375	Daka	Dhaka
668740	Roit	soit 
6687424	Sere	were 
6687432	Tere	There 
6687432	Tere	were 
6687469	Woro	Work 
668926	Rica	Ria;
668997	regin	region 
668997	regin	region.
668997	Regin	Region 
6690419	Fiame	Frame 
669058	Recas	becas 
6690867	Ewell	well 
6690867	Ewell	well-
6690876	Yeading	leading 
669108	Ratin	Latin 
