geonameid	geoname	match_text
7993928	Kalleri	Salleri-
7993962	Seri	Semi 
7993962	Seri	Semi-
7993973	Pata	data 
7993973	Pata	Data 
7993980	Chainpur	Chainpur,
7993982	Dathe	Date 
7993982	Dathe	Date;
7993990	Bange	range 
7993990	Bange	range,
7994044	Chainpur	Chainpur,
7994107	Salleri	Salleri-
7994165	Dore	core 
7994165	Dore	more 
7994165	Dore	More 
7994165	Dore	ore 
7994224	Dumre	Dumre 
7994272	Dumre	Dumre 
7994316	Jatan	Japan 
7994320	Bete	Beth 
7994486	Selle	nelle 
7994565	Kabre	Kavre 
7994593	Kalleri	Salleri-
7994607	Kabre	Kavre 
7994642	Kause	cause 
7994660	Sirata	Siraha,
7994735	Doring	During 
7994750	Dana	Data 
7994752	Pusa	Pusa/
7994811	Kalleri	Salleri-
7994875	Dumre	Dumre 
7994894	Kalleri	Salleri-
7994922	Tar	far 
7994922	Tar	far-
7994922	Tar	far,
7994922	Tar	Far-
7994922	Tar	Mar 
7994922	Tar	par 
7994959	Naura	Nauru 
7995061	Kope	cope 
7995072	Kalleri	Salleri-
7995085	Ghuman	human 
7995108	Marming	farming 
7995108	Marming	farming;
7995130	Tar	far 
7995130	Tar	far-
7995130	Tar	far,
7995130	Tar	Far-
7995130	Tar	Mar 
7995130	Tar	par 
7995274	Kabre	Kavre 
7995286	Kalleri	Salleri-
7995311	Ale	All 
7995391	Juge	huge 
7995391	Juge	June 
7995471	Amale	male 
7995476	Amale	male 
7995481	Kapre	Kavre 
7995494	Tar	far 
7995494	Tar	far-
7995494	Tar	far,
7995494	Tar	Far-
7995494	Tar	Mar 
7995494	Tar	par 
7995523	Titre	Title 
7995528	Salleni	Salleri-
7995531	Dorpa	Dolpa)
7995537	Dase	base.
7995537	Dase	case 
7995537	Dase	Date 
7995537	Dase	Date;
7995540	Mangal	Mangal 
7995540	Mangal	Manual 
7995556	Palai	Palau 
7995600	Thin	Then,
7995600	Thin	This 
7995618	Koyalpur	Kohalpur 
7995618	Koyalpur	Kohalpur,
7995665	Pane	Page 
7995692	Bhagatpur	Bhagalpur 
7995700	Kuch	such 
7995703	Kodalpur	Kohalpur 
7995703	Kodalpur	Kohalpur,
7995860	Chikna	China,
7995886	Chainpur	Chainpur,
7995891	Bano	Bank 
7995891	Bano	Bank.
7995891	Bano	Bank'
7995911	Ghat	that 
7995911	Ghat	What 
7996186	Kanchanpur	Kanchanpur 
7996186	Kanchanpur	Kanchanpur,
7996207	Khan	than 
7996440	Sim	Sie 
7996440	Sim	Six 
7996443	Lap	gap 
7996443	Lap	gap-
7996461	Loga	Log 
7996461	Loga	Logo 
7996464	Selo	Self 
7996481	Lole	role 
7996488	Sek	See 
7996531	Muse	fuse,
7996531	Muse	use 
7996535	Ghat	that 
7996535	Ghat	What 
7996539	Tate	date 
7996539	Tate	Date 
7996539	Tate	Date;
7996539	Tate	rate 
7996553	Numbur	Number 
7996555	Bom	Bam 
7996555	Bom	Box:
7996643	Goli	Gopi 
7996647	Than	than 
7996647	Than	Then,
7996699	Kanre	Kavre 
7996722	Gope	cope 
7996722	Gope	Gopi 
7996734	Gagro	agro-
7996745	Sim	Sie 
7996745	Sim	Six 
7996749	Mural	rural 
7996749	Mural	rural-
7996749	Mural	Rural 
7996751	Mate	date 
7996751	Mate	Date 
7996751	Mate	Date;
7996751	Mate	rate 
7996754	Nam	Bam 
7996754	Nam	Ram 
7996802	Rail	mail 
7996822	Tik	Tek 
7996834	Dusa	Pusa/
7996892	Thore	There 
7996894	Thare	Share 
7996894	Thare	There 
7996954	Jup	Jul 
7996954	Jup	Jun 
7996984	Juge	huge 
7996984	Juge	June 
7997022	Pare	are 
7997022	Pare	Page 
7997030	Mende	Monde)
7997067	Gomo	uomo 
7997111	Kharbari	Khadbari-
7997178	Roshi	Koshi 
7997194	Thala	Thapa 
7997204	Dund	fund 
7997204	Dund	Fund 
7997204	Dund	und 
7997221	Gurunge	Gurung 
7997244	Yar	far 
7997244	Yar	far-
7997244	Yar	far,
7997244	Yar	Far-
7997244	Yar	Mar 
7997244	Yar	par 
7997244	Yar	Year 
7997245	Bebing	Being 
7997252	Beti	Beth 
7997263	Nersa	versa,
7997276	Salleri	Salleri-
7997283	Daya	Data 
7997297	Juke	June 
7997311	Sare	are 
7997311	Sare	Safe 
7997311	Sare	Share 
7997473	Dhapa	Jhapa 
7997473	Dhapa	Thapa 
7997538	Obe	One 
7997590	Hade	made 
7997620	Sulikot	Sumikot)
7997848	Naura	Nauru 
7997876	Koshi	Koshi 
7997895	Jirat	Birat 
7997988	Khanar	Khanal 
7997997	Khanar	Khanal 
7998206	Serke	Serve 
7998313	Thala	Thapa 
7998325	Sain	gain 
7998325	Sain	main 
7998325	Sain	rain-
7998439	Thar	Ghar 
7998496	Chanali	Chapali 
7998497	Chanali	Chapali 
7998511	Tate	date 
7998511	Tate	Date 
7998511	Tate	Date;
7998511	Tate	rate 
7998568	Daha	Data 
7998591	Tham	Team 
7998593	Daha	Data 
7998597	Rag	Rai 
7998597	Rag	Raj 
7998597	Rag	Ram 
7998634	Sim	Sie 
7998634	Sim	Six 
7998649	Jhala	Jhapa 
7998651	Daha	Data 
7998740	Sain	gain 
7998740	Sain	main 
7998740	Sain	rain-
7998741	Kot	not 
7998741	Kot	Not 
7998823	Dote	Date 
7998823	Dote	Date;
7998834	Dante	Date 
7998834	Dante	Date;
7998855	Malpa	Malla 
7998855	Malpa	Palpa 
7998863	Salleni	Salleri-
7998870	Dope	cope 
7998886	Kapre	Kavre 
7998915	Dob	Doc 
7998915	Dob	Doc.
7998915	Dob	job 
7998917	Nade	made 
7998917	Nade	Name 
7998917	Nade	Name;
7998918	Nade	made 
7998918	Nade	Name 
7998918	Nade	Name;
7998919	Hille	Hilfe 
7998921	Hille	Hilfe 
7998922	Hile	Hilfe 
7998943	Lade	made 
7998954	Lade	made 
7998992	Salleri	Salleri-
7999011	Mad	had 
7999011	Mad	Maa 
7999011	Mad	Man 
7999011	Mad	Mar 
7999011	Mad	May 
7999011	Mad	Mid-
7999031	Rag	Rai 
7999031	Rag	Raj 
7999031	Rag	Ram 
7999038	Tare	are 
7999038	Tare	Care 
7999039	Tate	date 
7999039	Tate	Date 
7999039	Tate	Date;
7999039	Tate	rate 
7999046	Tata	data 
7999046	Tata	Data 
7999114	Salleri	Salleri-
7999126	Salleri	Salleri-
7999244	Salleri	Salleri-
7999361	Tate	date 
7999361	Tate	Date 
7999361	Tate	Date;
7999361	Tate	rate 
7999379	Sim	Sie 
7999379	Sim	Six 
7999393	Dob	Doc 
7999393	Dob	Doc.
7999393	Dob	job 
7999395	Dob	Doc 
7999395	Dob	Doc.
7999395	Dob	job 
7999397	Dob	Doc 
7999397	Dob	Doc.
7999397	Dob	job 
7999406	Khar	Ghar 
7999548	God	Good 
7999564	Sata	data 
7999564	Sata	Data 
7999570	Dore	core 
7999570	Dore	more 
7999570	Dore	More 
7999570	Dore	ore 
7999595	Wai	Rai 
7999638	Lisne	Line 
7999664	Salleri	Salleri-
7999727	Seli	Self 
7999727	Seli	Semi-
7999796	Kich	rich 
7999814	Daha	Data 
7999825	Lode	Code 
7999827	Lode	Code 
7999852	Daha	Data 
7999881	Salleri	Salleri-
7999962	Khare	Share 
7999964	Daha	Data 
7999980	Kalleri	Salleri-
8000001	Sime	Sie 
8000001	Sime	Some 
8000001	Sime	time 
8000018	Rawa	Rara,
8000023	Salleri	Salleri-
8000028	Salleri	Salleri-
8000030	Dhankuti	Dhankuta,
8000039	Buti	But 
8000053	Buti	But 
8000074	Dap	gap 
8000074	Dap	gap-
8000104	Kot	not 
8000104	Kot	Not 
8000160	Okhaldhunga	Okhaldunga-
8000196	Pun	Jun 
8000196	Pun	nun 
8000203	Pun	Jun 
8000203	Pun	nun 
8000205	Pun	Jun 
8000205	Pun	nun 
8000225	Salleri	Salleri-
8000274	Sahare	Share 
8000284	Kot	not 
8000284	Kot	Not 
8000359	Pata	data 
8000359	Pata	Data 
8000454	Mangale	Mangal 
8000495	Bhare	Share 
8000497	Tal	Tel.
8000579	Sara	Rara,
8000629	Lek	Les 
8000629	Lek	Tek 
8000691	Bage	age 
8000691	Bage	page 
8000691	Bage	Page 
8000691	Bage	wage 
8000720	Leda	eda.
8000733	Fair	air 
8000733	Fair	fair;
8000733	Fair	Far-
8000775	Dara	Data 
8000847	Ghari	Ghar 
8000913	Thum	Thus 
8000913	Thum	Thus,
8000933	Bhuwan	Bhutan 
8000950	Tar	far 
8000950	Tar	far-
8000950	Tar	far,
8000950	Tar	Far-
8000950	Tar	Mar 
8000950	Tar	par 
8000989	Pate	date 
8000989	Pate	Date 
8000989	Pate	Date;
8000989	Pate	Page 
8000989	Pate	rate 
8001235	Charan	Dharan,
8001235	Charan	Sharan 
8001248	Thana	Thapa 
8001255	Pata	data 
8001255	Pata	Data 
8001320	Daha	Data 
8001354	Sim	Sie 
8001354	Sim	Six 
8001381	Fair	air 
8001381	Fair	fair;
8001381	Fair	Far-
8001386	Chansing	Changing 
8001586	Tham	Team 
8001633	Mul	Jul 
8001633	Mul	sul 
8001636	Kaure	Kavre 
8001649	Duge	huge 
8001653	Indev	Index�
8001655	Hile	Hilfe 
8001656	Mul	Jul 
8001656	Mul	sul 
8001657	Hile	Hilfe 
8001697	Beltari	Belbari-
8001724	Kalleri	Salleri-
8001727	Gallo	allo 
8001749	Beltari	Belbari-
8001771	Thum	Thus 
8001771	Thum	Thus,
8001822	Jail	mail 
8001826	Thara	Thapa 
8001926	Jail	mail 
8001953	Lamage	Damage 
8002027	Beltari	Belbari-
8002110	Sim	Sie 
8002110	Sim	Six 
8002132	Sim	Sie 
8002132	Sim	Six 
8002197	Tap	gap 
8002197	Tap	gap-
8002200	Beltari	Belbari-
8002202	Siun	Sign 
8002302	Mane	Man 
8002302	Mane	Many 
8002384	Thum	Thus 
8002384	Thum	Thus,
8002428	Thana	Thapa 
8002432	Kalleri	Salleri-
8002438	Pata	data 
8002438	Pata	Data 
8002446	Kalleri	Salleri-
8002494	Kalleri	Salleri-
8002519	Kabre	Kavre 
8002531	Kothi	Koshi 
8002541	Daha	Data 
8002576	Namke	Name 
8002576	Namke	Name;
8002643	Chainpur	Chainpur,
8002645	Dode	Code 
8002663	Bhange	change 
8002663	Bhange	Change 
8002663	Bhange	Change]
8002734	Lek	Les 
8002734	Lek	Tek 
8002801	Bham	Bam 
8002806	Chainpur	Chainpur,
8002901	Sim	Sie 
8002901	Sim	Six 
8002924	Tar	far 
8002924	Tar	far-
8002924	Tar	far,
8002924	Tar	Far-
8002924	Tar	Mar 
8002924	Tar	par 
8002951	Tar	far 
8002951	Tar	far-
8002951	Tar	far,
8002951	Tar	Far-
8002951	Tar	Mar 
8002951	Tar	par 
8002994	Dumre	Dumre 
8002998	Juke	June 
8003018	Chainpur	Chainpur,
8003038	Tar	far 
8003038	Tar	far-
8003038	Tar	far,
8003038	Tar	Far-
8003038	Tar	Mar 
8003038	Tar	par 
8003060	Sattari	Saptari 
8003179	Birati	Birat 
8003190	Thala	Thapa 
8003367	Airport	Airport 
8003410	Dumre	Dumre 
8003431	Ghari	Ghar 
8003461	Tar	far 
8003461	Tar	far-
8003461	Tar	far,
8003461	Tar	Far-
8003461	Tar	Mar 
8003461	Tar	par 
8003470	Juge	huge 
8003470	Juge	June 
8003490	Dand	and 
8003552	Sulikot	Sumikot)
8003557	Kot	not 
8003557	Kot	Not 
8003612	Lade	made 
8003672	Bahapur	Bahadur 
8003673	Kaure	Kavre 
8003743	Chainpur	Chainpur,
8003820	Harkapur	Harkapur'
8003828	Suder	Super 
8003880	Kaure	Kavre 
8003945	Dode	Code 
8004026	Kudar	Kumar 
8004189	Malta	Malla 
8004200	Sail	mail 
8004208	Harkapur	Harkapur'
8004275	Kalleri	Salleri-
8004292	Kharipani	Kharipati.
8004342	Kudar	Kumar 
8004378	Fair	air 
8004378	Fair	fair;
8004378	Fair	Far-
8004380	Beltari	Belbari-
8004482	Ragmati	Bagmati,
8004496	Kot	not 
8004496	Kot	Not 
8004605	Kharbari	Khadbari-
8004720	Beltari	Belbari-
8004742	Beltari	Belbari-
8004816	Beltari	Belbari-
8004833	Male	male 
8004892	Damauli	Damauli 
8004898	Kharbari	Khadbari-
8004915	Kabre	Kavre 
8004957	Kalleri	Salleri-
8004985	Lasa	Last 
8004988	Raja	Raj 
8004988	Raja	Rara,
8005003	Phakse	Phase 
8005007	Make	make 
8005007	Make	take 
8005016	Change	change 
8005016	Change	Change 
8005016	Change	Change]
8005052	Salleri	Salleri-
8005059	Kabre	Kavre 
8005080	Khese	these 
8005080	Khese	These 
8005181	Ale	All 
8005202	Phere	here 
8005202	Phere	there 
8005202	Phere	There 
8005202	Phere	where 
8005202	Phere	Where 
8005206	Sim	Sie 
8005206	Sim	Six 
8005260	Phale	Phase 
8005351	Changa	Change 
8005351	Changa	Change]
8005352	Changa	Change 
8005352	Changa	Change]
8005395	Amale	male 
8005403	Biraut	Birat 
8005481	Dumle	Dumre 
8005484	Chhange	Change 
8005484	Chhange	Change]
8005538	Nange	range 
8005538	Nange	range,
8005551	Othe	the 
8005600	Nara	Rara,
8005652	Ose	One 
8005652	Ose	use 
8005690	Sigu	Sign 
8005773	Dol	Doc.
8005845	Salleri	Salleri-
8005852	Kharbari	Khadbari-
8005874	Salleri	Salleri-
8005920	Hile	Hilfe 
8005921	Salleri	Salleri-
8005989	Bhange	change 
8005989	Bhange	Change 
8005989	Bhange	Change]
8006002	Maula	Malla 
8006067	Salleri	Salleri-
8006099	Dumre	Dumre 
8006138	Ale	All 
8006444	Kumai	Kumar 
8006544	Dumre	Dumre 
8006625	Dumre	Dumre 
8006645	Salleri	Salleri-
8006670	Kanchanpur	Kanchanpur 
8006670	Kanchanpur	Kanchanpur,
8006681	Dumre	Dumre 
8006764	Arna	Area;
8006830	Jate	date 
8006830	Jate	Date 
8006830	Jate	Date;
8006830	Jate	rate 
8006832	Salleri	Salleri-
8006990	Bange	range 
8006990	Bange	range,
8007028	Pharse	Phase 
8007067	Thade	Trade 
8007092	Salleni	Salleri-
8007102	Karali	Karnali 
8007144	Dumre	Dumre 
8007255	Dumre	Dumre 
8007340	Serke	Serve 
8007385	Gaide	aide 
8007454	Bagpati	Bagmati,
8007600	Dumre	Dumre 
8007663	Bhagalpur	Bhagalpur 
8007672	Bhagalpur	Bhagalpur 
8007815	Damauti	Damauli 
8007823	Damauti	Damauli 
8007846	Namje	Name 
8007846	Namje	Name;
8007851	Sahare	Share 
8007980	Dame	Date 
8007980	Dame	Name;
8007980	Dame	same.
8008197	Jhala	Jhapa 
8008202	Siraha	Siraha,
8008549	Rale	male 
8008553	Thapwa	Thapa 
8008654	Beldari	Belbari-
8008733	Goth	both 
8008733	Goth	Both 
8008758	Daya	Data 
8008834	Goth	both 
8008834	Goth	Both 
8008844	Kanchanpur	Kanchanpur 
8008844	Kanchanpur	Kanchanpur,
8008859	Goth	both 
8008859	Goth	Both 
8008861	Ramauli	Damauli 
8008878	Kanchanpur	Kanchanpur 
8008878	Kanchanpur	Kanchanpur,
8008954	Chainpur	Chainpur,
8008956	Salleri	Salleri-
8009099	Samda	Samoa 
8009228	Teda	eda.
8009242	Kanakpur	Janakpur,
8009412	Chainpur	Chainpur,
8009496	Bange	range 
8009496	Bange	range,
8009506	Bhagatpur	Bhagalpur 
8009563	Sain	gain 
8009563	Sain	main 
8009563	Sain	rain-
8009650	Sain	gain 
8009650	Sain	main 
8009650	Sain	rain-
8009671	Tarkapur	Harkapur'
8009689	Auri	Agri 
8009764	Bhagatpur	Bhagalpur 
8009831	Damauli	Damauli 
8009847	Chainpur	Chainpur,
8009861	Kanchanpur	Kanchanpur 
8009861	Kanchanpur	Kanchanpur,
8009914	Bhagatpur	Bhagalpur 
8009929	Kathmandau	Kathmandu 
8009929	Kathmandau	Kathmandu,
8009929	Kathmandau	Kathmandu.
8009943	Bhagatpur	Bhagalpur 
8009985	Rawa	Rara,
8010041	Dalla	Malla 
8010050	Kailasi	Kailali 
8010052	Kailasi	Kailali 
8010230	Milli	Mills 
8010242	Bode	Code 
8010266	Kharipati	Kharipati.
8010345	Dilpa	Dolpa)
8010410	Kara	Rara,
8298949	Rolpa	Dolpa)
8394420	Nepal	Nepal
8394420	Nepal	Nepal 
8410765	Marsyangdi	Marsyangdi 
8410790	Chuharwa	Chauharwa 
8411071	Maharajgunj	Maharajgunj 
8436578	Daha	Data 
8436661	Nepal	Nepal
8436661	Nepal	Nepal 
8469122	Lhan	Loan 
8469122	Lhan	than 
8469165	Bange	range 
8469165	Bange	range,
8740135	Kavre	Kavre 
